411041,,1005.174,1237.849,20.222
411042,,1009.850,1249.886,19.919
411043,,980.824,1218.297,14.130
411044,,973.453,1232.076,12.262
411045,,970.093,1229.626,11.141
411046,,963.379,1226.626,9.017
411047,,964.925,1228.190,9.286
411048,,971.951,1218.778,11.833
411049,,976.108,1197.390,11.790
411050,,1005.320,1193.181,20.396
411051,,1005.486,1185.788,19.486
414001,,982.640,1126.942,6.755
414002,,974.919,1138.983,7.575
414003,,979.700,1139.633,7.491
414004,,969.024,1149.983,8.147
414005,,964.727,1160.445,8.614
414006,,968.783,1162.139,8.637
414007,,960.427,1180.186,8.813
414008,,987.508,1134.729,8.329
414009,,983.160,1147.419,9.070
414010,,994.594,1137.352,8.561
414011,,989.263,1142.600,9.189
414012,,988.080,1171.481,14.195
414013,,993.301,1178.066,16.507
414014,,998.049,1184.469,18.069
414015,,984.349,1167.172,12.350
414016,,978.875,1159.679,9.448
414017,,976.292,1170.611,9.818
414018,,956.587,1180.473,8.892
414019,,957.443,1138.084,8.831
414020,,957.541,1131.611,8.192
414021,,965.741,1129.529,8.336
414022,,974.009,1127.899,7.755
414023,,964.881,1126.537,7.082
414024,,965.407,1136.052,8.965
414025,,967.935,1146.060,8.651
414026,,962.046,1157.535,8.848
413027,,993.066,1176.690,16.426
413028,,986.203,1178.220,13.827
413029,,975.983,1184.927,10.582
413030,,967.511,1197.097,9.507
413031,,964.892,1207.945,9.115
413032,,960.386,1227.855,8.888
413033,,955.681,1227.617,8.840
413034,,959.034,1214.405,8.814
413035,,963.590,1208.652,8.829
413036,,964.523,1185.068,8.774
416001,,1028.917,1140.063,6.939
416002,,1031.186,1136.217,7.025
416003,,1033.699,1132.454,6.942
416004,,1025.666,1128.065,6.877
416005,,1023.602,1132.066,6.953
416006,,1021.764,1136.214,6.890
416007,,1011.686,1131.353,6.770
416008,,1013.346,1127.105,6.855
416009,,1015.592,1123.254,6.798
416010,,997.690,1115.977,6.697
416011,,996.265,1120.362,6.712
416012,,994.840,1124.688,6.575
416013,,991.714,1123.607,6.517
416014,,989.340,1125.473,6.630
416015,,983.342,1124.164,6.614
416016,,974.814,1121.859,6.597
416017,,983.976,1121.323,6.505
416018,,985.002,1116.828,6.579
416019,,984.061,1112.006,6.561
416020,,962.365,1107.376,6.381
416021,,975.783,1115.099,6.441
416022,,966.669,1117.238,6.313
416023,,959.519,1115.983,6.244
416024,,957.679,1118.532,6.382
416025,,973.901,1127.555,8.712
416026,,971.955,1127.273,6.531
416027,,972.820,1122.476,6.502
416028,,967.034,1120.479,6.458
416029,,966.886,1120.260,6.481
416030,,1018.772,1134.223,6.942
416031,,1003.900,1128.890,6.807
416032,,990.845,1124.592,6.680
416033,,983.250,1122.068,6.664
416034,,982.365,1121.619,6.621
416035,,979.406,1120.550,6.609
416036,,977.641,1120.210,6.530
416037,,975.300,1119.832,6.585
416038,,964.466,1117.617,6.420
416039,,958.722,1116.583,6.380
416040,,990.031,1128.050,7.429
416041,,988.962,1133.356,8.378
416042,,999.277,1141.328,10.163
416043,,996.229,1148.538,12.273
416044,,1005.964,1154.940,13.395
416045,,994.999,1159.668,14.754
416046,,1001.124,1175.231,18.031
416047,,1016.786,1167.883,15.072
416048,,1020.837,1160.426,12.524
416049,,1009.017,1154.743,12.849
416050,,995.920,1148.636,12.274
416051,,1003.046,1130.839,6.966
416052,,1017.500,1137.385,7.092
416053,,1039.881,1150.100,7.358
416054,,1029.701,1150.515,8.828
416055,,1027.889,1142.701,7.105
416056,,1013.983,1135.463,6.987
416057,,1051.753,1143.773,7.138
416058,,1047.526,1150.880,7.098
416059,,1031.874,1142.690,7.149
416060,,1027.996,1131.033,6.936
416061,,1025.418,1128.305,6.877
416062,,1022.560,1130.580,6.927
416063,,1021.799,1135.868,6.892
416064,,1000.173,1118.677,6.725
416065,,994.729,1118.733,6.703
416066,,991.043,1125.597,6.676
416067,,990.241,1125.199,6.629
416068,,981.513,1122.714,6.634
416069,,971.131,1110.405,6.439
416070,,966.748,1108.428,6.416
416071,,965.737,1111.650,6.392
416072,,965.700,1117.125,6.303
416073,,954.832,1115.042,6.221
417001,,1178.554,1193.653,8.476
417002,,1170.348,1192.915,8.414
417003,,1161.087,1191.727,8.331
417004,,1153.924,1190.480,8.248
417005,,1142.319,1187.890,8.139
417006,,1127.310,1183.474,7.985
417007,,1111.930,1177.570,7.823
417008,,1097.942,1170.883,7.670
417009,,1085.243,1163.613,7.518
417010,,1073.600,1156.573,7.373
417011,,1068.661,1164.073,7.378
417012,,1084.203,1173.467,7.549
417013,,1099.244,1181.591,7.726
417014,,1116.695,1189.185,7.893
417015,,1137.908,1196.044,8.115
417016,,1156.705,1200.099,8.296
417017,,1169.090,1201.815,8.373
417018,,1175.923,1205.295,8.524
417019,,1165.748,1204.242,8.505
417020,,1146.458,1200.942,8.356
417021,,1127.016,1195.738,8.172
417022,,1112.204,1190.403,8.031
417023,,1098.229,1184.192,7.888
417024,,1082.957,1175.924,7.731
417025,,1065.150,1165.204,7.507
417026,,1045.984,1153.567,7.252
417027,,1049.472,1152.446,7.147
417028,,1054.164,1144.838,7.155
417029,,1040.347,1136.438,6.996
417030,,1035.103,1143.727,7.009
417031,,1020.661,1135.620,6.866
417032,,1023.071,1131.785,6.944
417033,,1024.294,1127.371,6.852
417034,,1040.777,1148.311,7.196
417035,,1042.150,1148.734,7.207
417036,,1067.798,1164.293,7.516
417037,,1094.135,1179.608,7.785
417038,,1109.377,1186.861,7.981
417039,,1122.317,1191.858,8.093
417040,,1152.060,1199.866,8.373
417041,,1180.976,1203.370,8.627
417042,,1184.674,1203.743,8.664
417043,,1179.346,1198.125,8.559
417044,,1088.853,1187.360,10.304
417045,,1095.230,1189.202,10.007
417046,,1095.094,1187.055,9.253
417047,,1093.260,1183.841,8.437
417048,,1093.601,1182.031,7.961
417049,,1109.361,1193.318,9.299
417050,,1107.038,1197.458,11.004
417051,,1105.565,1201.128,12.140
417052,,1110.156,1198.678,10.827
417053,,1114.038,1205.264,12.042
417054,,1120.328,1201.545,10.537
417055,,1125.232,1202.712,10.405
417056,,1123.974,1199.150,9.427
417057,,1128.373,1197.916,8.588
417058,,1117.179,1193.435,8.351
417059,,1094.866,1174.273,7.721
417060,,1083.140,1180.383,8.804
417061,,1079.798,1182.413,9.869
417062,,1071.947,1183.997,11.235
417063,,1071.895,1190.284,13.122
417064,,1074.605,1188.827,12.269
417065,,1069.997,1191.798,13.838
417066,,1066.907,1193.411,14.668
417067,,1063.784,1183.419,12.241
417068,,1065.181,1178.339,10.737
417069,,1065.595,1175.399,9.905
417070,,1068.815,1174.779,9.279
417071,,1075.810,1176.315,8.729
417072,,1077.817,1177.523,8.544
417073,,1080.256,1174.538,7.818
417074,,1074.057,1170.808,7.746
417075,,1069.829,1174.611,9.074
417076,,1064.325,1176.972,10.486
417077,,1064.772,1174.570,9.850
417078,,1066.770,1172.136,9.048
417079,,1070.149,1168.430,7.686
417080,,1062.640,1170.539,9.180
417081,,1060.623,1173.481,10.106
417082,,1058.630,1177.312,11.391
417083,,1053.667,1178.376,12.308
417084,,1053.713,1174.911,11.366
417085,,1055.180,1172.578,10.537
417086,,1057.266,1170.403,9.698
417087,,1059.866,1166.818,8.491
417088,,1063.165,1164.195,7.606
417089,,1058.580,1166.543,8.526
417090,,1055.982,1170.300,9.769
417091,,1055.734,1175.170,11.147
417092,,1052.073,1178.295,12.426
417093,,1053.300,1175.129,11.480
417094,,1054.922,1172.577,10.565
417095,,1057.089,1170.241,9.690
417096,,1059.629,1166.893,8.537
417097,,1062.216,1163.612,7.608
417098,,1058.398,1166.026,8.411
417099,,1051.291,1167.461,9.631
417100,,1046.612,1173.910,11.612
417101,,1040.391,1174.695,12.739
417102,,1043.505,1167.514,10.715
417103,,1047.541,1160.558,8.493
417104,,1040.395,1150.346,7.347
417105,,1033.129,1155.136,9.394
417106,,1030.527,1162.531,11.402
417107,,1025.942,1167.348,13.222
417108,,1020.562,1157.949,11.795
417109,,1021.414,1149.827,9.603
417110,,1031.881,1142.658,7.144
417111,,1043.486,1136.456,7.157
417112,,1048.414,1145.919,7.171
417113,,1051.725,1143.782,7.136
417114,,1053.830,1146.378,7.188
417115,,1047.545,1150.827,7.093
417116,,1073.433,1166.575,7.437
417117,,1074.294,1161.152,7.479
417118,,1077.126,1159.084,7.434
417119,,1079.574,1161.940,7.490
417120,,1080.026,1171.930,7.682
417121,,1083.114,1175.746,7.724
417122,,1099.919,1181.572,7.743
417123,,1100.504,1176.268,7.778
417124,,1103.410,1173.978,7.737
417125,,1105.541,1176.326,7.789
417126,,1129.803,1184.673,8.014
417127,,1133.087,1186.869,8.087
417128,,1127.796,1187.363,8.060
417129,,1127.876,1192.684,8.006
417130,,1136.289,1196.436,8.238
417131,,1157.745,1199.938,8.298
417132,,1156.704,1194.532,8.345
417133,,1158.890,1191.745,8.294
417134,,1161.853,1193.338,8.360
4001,,1316.426,1263.607,10.344
4002,,1316.402,1265.152,10.347
4003,,1310.855,1265.398,10.299
4004,,1311.317,1266.793,10.306
4005,,1305.242,1268.335,10.335
4006,,1304.441,1270.435,10.319
4007,,1304.598,1265.808,10.334
4008,,1297.852,1265.815,10.383
4009,,1297.297,1267.200,10.383
4010,,1293.664,1263.685,10.382
4011,,1292.779,1264.894,10.362
4012,,1287.379,1261.551,10.315
4013,,1287.026,1262.972,10.305
4014,,1282.335,1261.641,10.302
4015,,1282.725,1263.039,10.305
4016,,1279.659,1263.044,10.333
4017,,1279.619,1264.875,10.321
4018,,1277.804,1263.140,10.332
4019,,1276.739,1261.932,10.327
4020,,1276.740,1260.483,10.315
4021,,1278.036,1259.158,10.308
4022,,1279.933,1257.809,10.303
4023,,1281.995,1256.115,10.268
4024,,1279.286,1256.048,10.274
4025,,1277.735,1257.525,10.306
4026,,1276.240,1258.705,10.316
4027,,1275.192,1260.501,10.314
4028,,1275.018,1263.730,10.331
4029,,1274.805,1266.904,10.299
4030,,1273.400,1268.765,10.254
4031,,1268.275,1269.403,10.267
4032,,1267.337,1270.879,10.255
4033,,1266.431,1266.908,10.277
4034,,1263.760,1265.116,10.254
4035,,1261.740,1264.923,10.248
4036,,1259.675,1265.305,10.239
4037,,1258.158,1265.076,10.230
4038,,1258.112,1267.783,10.215
4039,,1260.263,1266.691,10.258
4040,,1262.677,1266.381,10.243
4041,,1265.106,1267.625,10.252
4042,,1275.143,1271.777,10.256
4043,,1277.625,1273.554,10.244
4044,,1278.772,1276.515,10.261
4045,,1278.963,1282.077,10.260
4046,,1279.059,1280.281,10.257
4047,,1281.469,1282.109,10.269
4048,,1280.783,1280.466,10.267
4049,,1280.092,1275.705,10.259
4050,,1278.796,1272.826,10.260
4051,,1277.077,1270.439,10.254
4052,,1276.631,1268.265,10.275
4053,,1279.209,1265.196,10.317
4054,,1263.515,1260.865,10.181
4055,,1263.586,1255.919,10.188
4056,,1263.202,1277.366,10.121
4057,,1263.083,1282.358,10.211
4058,,1271.346,1272.016,10.274
4059,,1300.505,1266.063,10.364
4060,,1306.540,1278.166,10.143
4061,,1301.601,1278.776,10.208
4062,,1285.360,1278.419,10.201
4063,,1269.286,1278.126,10.165
4064,,1269.425,1260.303,10.240
4065,,1285.717,1260.572,10.247
4066,,1313.473,1261.185,10.263
4067,,1312.734,1283.316,10.661
4068,,1312.934,1278.358,10.192
5001,,1263.838,1356.816,10.446
5002,,1263.909,1351.972,10.728
5003,,1269.910,1357.056,10.539
5004,,1269.560,1373.563,10.565
5005,,1263.433,1378.418,10.777
5006,,1262.547,1363.204,10.442
5007,,1262.595,1361.690,10.450
5008,,1264.375,1362.985,10.526
5009,,1266.018,1362.496,10.515
5010,,1268.588,1362.848,10.602
5011,,1273.585,1366.238,10.631
5012,,1277.336,1367.318,10.577
5013,,1279.661,1367.917,10.538
5014,,1284.517,1367.704,10.561
5015,,1289.019,1365.334,10.597
5016,,1291.712,1362.461,10.579
5017,,1292.561,1362.445,10.573
5018,,1293.862,1364.596,10.642
5019,,1295.079,1367.165,10.635
5020,,1295.909,1370.637,10.570
5021,,1295.550,1373.308,10.533
5022,,1294.624,1376.308,10.465
5023,,1294.270,1378.278,10.448
5024,,1294.269,1378.995,10.592
5025,,1296.253,1379.034,10.612
5026,,1293.662,1361.290,10.572
5027,,1293.923,1360.375,10.509
5028,,1295.881,1359.871,10.607
5029,,1298.055,1360.729,10.582
5030,,1299.741,1362.581,10.619
5031,,1299.702,1365.309,10.625
5032,,1303.404,1365.122,10.601
5033,,1303.443,1364.386,10.650
5034,,1312.860,1360.563,14.298
5035,,1303.528,1359.595,10.675
5036,,1303.511,1359.171,10.710
5037,,1299.968,1358.904,10.587
5038,,1299.888,1360.435,10.626
5039,,1294.724,1358.522,10.557
5040,,1294.115,1358.214,10.562
5041,,1293.902,1357.257,10.559
5042,,1294.808,1355.117,10.497
5043,,1296.772,1352.549,10.427
5044,,1296.783,1351.831,10.711
5045,,1294.809,1351.795,10.707
5046,,1294.783,1352.531,10.429
5047,,1292.664,1359.012,10.570
5048,,1292.627,1359.436,10.611
5049,,1292.408,1359.656,10.623
5050,,1291.689,1360.247,10.626
5051,,1290.841,1361.104,10.579
5052,,1304.880,1379.231,10.742
5053,,1305.033,1374.328,10.338
5054,,1292.579,1375.762,10.537
5055,,1290.681,1355.518,10.582
22098,,1482.147,1215.075,13.093
22099,,1475.173,1214.918,13.075
22100,,1474.723,1239.844,13.207
22101,,1474.322,1259.135,13.297
22102,,1474.211,1264.809,13.333
22103,,1473.897,1281.300,13.410
22104,,1473.811,1286.299,13.440
22105,,1473.962,1334.142,13.667
22106,,1473.410,1326.712,13.615
22107,,1477.040,1329.058,13.659
22108,,1478.708,1327.060,13.651
22109,,1479.673,1328.047,13.607
22110,,1480.120,1305.633,13.507
22111,,1479.075,1302.032,13.527
22112,,1477.473,1303.848,13.568
22113,,1473.819,1304.987,13.504
22114,,1474.343,1279.554,13.390
22115,,1475.967,1281.712,13.432
22116,,1478.027,1279.149,13.435
22117,,1479.693,1277.160,13.397
22118,,1480.560,1280.044,13.401
22119,,1481.023,1255.772,13.271
22120,,1479.922,1252.199,13.294
22121,,1478.452,1254.198,13.313
22122,,1474.782,1255.965,13.285
22123,,1475.241,1230.796,13.148
22124,,1478.820,1228.926,13.182
22125,,1480.367,1227.158,13.158
22126,,1481.475,1231.002,13.155
22127,,1476.126,1218.118,13.094
22128,,1473.181,1211.118,12.966
22129,,1472.160,1208.666,12.866
22130,,1479.110,1203.016,13.104
22131,,1480.863,1200.887,13.140
22132,,1477.195,1201.347,13.056
22133,,1474.547,1211.853,12.919
22134,,1473.064,1209.745,12.904
22135,,1471.288,1208.696,12.854
22136,,1469.241,1208.247,12.810
22137,,1460.683,1199.112,12.571
22138,,1405.752,1198.078,11.465
22139,,1405.704,1202.566,11.559
22140,,1405.599,1207.065,11.481
22141,,1421.897,1207.992,11.970
22142,,1447.580,1208.343,12.495
22143,,1452.109,1208.546,12.589
22144,,1458.444,1208.797,12.749
22145,,1470.774,1208.912,12.972
22146,,1470.007,1209.313,12.919
22147,,1474.287,1211.359,12.949
22148,,1454.477,1210.995,12.654
22149,,1447.269,1210.861,12.479
22150,,1411.591,1208.001,11.751
22151,,1422.561,1206.997,11.843
22152,,1421.415,1201.853,11.858
22153,,1426.387,1200.137,11.949
22154,,1422.606,1198.728,11.828
22155,,1452.440,1199.258,12.390
22156,,1456.446,1200.591,12.532
22157,,1451.449,1202.383,12.466
22158,,1452.845,1207.564,12.444
22159,,1462.886,1209.425,12.840
22160,,1465.513,1208.856,12.883
22161,,1470.147,1214.372,13.046
22162,,1476.508,1199.440,13.404
22163,,1456.833,1239.469,13.839
22164,,1449.034,1234.351,13.694
22165,,1448.901,1239.317,14.266
22166,,1446.849,1233.260,13.624
22167,,1441.121,1233.164,13.633
22168,,1441.012,1239.172,13.618
22169,,1411.071,1238.559,12.558
22170,,1411.181,1233.591,12.569
22171,,1403.127,1233.478,14.256
22172,,1470.757,1243.659,14.292
22173,,1470.492,1257.532,14.281
22174,,1469.884,1290.125,14.270
2001,,1197.281,1230.793,9.279
2002,,1189.932,1223.191,9.286
2003,,1197.420,1223.340,9.256
2004,,1196.386,1215.574,9.135
2005,,1195.512,1216.186,9.157
2006,,1194.770,1215.069,9.137
2007,,1195.009,1214.850,9.142
2008,,1195.628,1214.480,9.118
2009,,1196.034,1214.175,9.109
2010,,1194.868,1212.376,9.035
2011,,1193.868,1213.056,9.085
2012,,1231.432,1223.641,9.504
2013,,1238.990,1223.742,9.838
2014,,1231.197,1231.205,9.583
2015,,1230.889,1251.126,9.694
2016,,1238.353,1251.233,10.007
2017,,1230.757,1258.608,9.742
2018,,1230.419,1278.337,9.752
2019,,1237.867,1278.542,9.999
2020,,1224.901,1214.344,9.185
2021,,1226.507,1206.425,9.126
2022,,1222.859,1208.900,8.968
417R,,1093.073,1177.939,7.668
302R,,1231.269,1304.437,9.934
303R,,1234.615,1363.173,10.271
2023,,1205.146,1205.086,9.063
2024,,1205.146,1205.086,9.075
2025,,1205.146,1205.086,9.083
2026,,1219.949,1218.527,9.146
2027,,1219.392,1215.907,8.977
2028,,1220.306,1211.847,8.934
2029,,1222.202,1208.856,8.911
2030,,1225.478,1205.831,9.014
2031,,1232.196,1203.827,9.049
2032,,1241.624,1204.466,9.244
2033,,1228.185,1205.422,9.243
2034,,1233.465,1204.861,9.232
2035,,1210.335,1216.832,8.968
2036,,1209.867,1212.699,8.943
2037,,1207.769,1208.538,8.870
2038,,1205.555,1206.251,8.825
2039,,1201.888,1204.106,8.739
2040,,1195.067,1203.160,8.659
2041,,1186.890,1203.043,8.576
2042,,1185.784,1193.929,8.537
2043,,1181.649,1193.744,8.498
2044,,1182.169,1198.221,8.611
2045,,1196.749,1204.013,8.831
2046,,1205.146,1205.086,8.842
2047,,1205.146,1205.086,8.933
2048,,1209.690,1216.199,9.052
2049,,1179.802,1202.644,8.522
2050,,1168.028,1204.492,8.551
2051,,1178.140,1205.376,8.602
2052,,1186.753,1205.954,8.712
2053,,1189.717,1213.605,9.116
2054,,1185.286,1210.971,9.021
2055,,1186.410,1208.964,8.945
2056,,1192.249,1207.854,8.843
2057,,1186.712,1206.623,8.806
2058,,1158.076,1211.033,10.430
2059,,1141.704,1209.485,10.843
2060,,1133.152,1211.763,11.813
2061,,1124.195,1215.098,12.992
2062,,1116.073,1216.234,13.702
2063,,1126.622,1208.501,11.719
2064,,1132.387,1219.014,12.776
2065,,1155.427,1229.114,11.901
2066,,1138.284,1236.708,13.330
2067,,1126.543,1241.945,14.319
2068,,1159.996,1216.299,10.778
2069,,1165.315,1205.263,8.723
2070,,1177.247,1213.492,8.917
2071,,1252.990,1235.967,10.704
2072,,1257.923,1230.751,10.222
2073,,1264.102,1230.835,10.176
2074,,1261.167,1230.374,10.209
2075,,1269.526,1230.494,10.243
2076,,1302.168,1236.808,10.415
2077,,1307.461,1236.746,10.389
2078,,1247.142,1224.018,10.135
2079,,1247.482,1207.136,9.316
2080,,1248.781,1208.829,9.608
2081,,1245.397,1259.981,10.226
2082,,1249.000,1255.233,10.692
2083,,1248.803,1250.124,9.701
2084,,1241.699,1244.227,10.171
2085,,1226.568,1238.857,9.465
2086,,1226.981,1244.146,9.521
2087,,1220.897,1248.455,9.333
2088,,1219.801,1246.542,9.325
2089,,1229.693,1256.770,9.708
2090,,1220.905,1248.452,9.331
2091,,1217.291,1244.230,9.191
2092,,1218.475,1240.920,9.120
2093,,1215.419,1239.137,9.193
2094,,1210.222,1240.925,9.146
2095,,1210.601,1220.976,9.011
2096,,1215.777,1219.098,9.043
2097,,1217.678,1224.204,9.045
2098,,1218.876,1221.070,8.985
2099,,1220.459,1215.822,9.143
2100,,1220.706,1212.936,9.100
2101,,1233.843,1206.956,9.226
2102,,1232.358,1204.613,9.207
2103,,1223.364,1206.922,8.952
2104,,1243.085,1203.669,9.144
2105,,1246.394,1196.752,9.190
2106,,1242.850,1195.396,9.113
2107,,1241.426,1198.570,9.176
2108,,1217.649,1194.936,8.887
2109,,1218.201,1196.314,8.941
2110,,1191.423,1195.698,8.650
2111,,1187.493,1194.338,8.580
2112,,1216.256,1198.207,8.990
2113,,1186.312,1197.431,8.641
2114,,1161.845,1193.306,8.400
2115,,1158.872,1191.718,8.334
2116,,1156.709,1194.492,8.382
2117,,1157.755,1199.847,8.325
2118,,1194.849,1205.417,8.821
2119,,1197.618,1203.995,8.858
2120,,1206.880,1206.905,8.824
2121,,1206.709,1210.869,9.027
2122,,1209.156,1212.892,9.062
2123,,1208.188,1214.172,9.089
2124,,1207.617,1255.325,9.407
101175,,1408.631,1210.202,11.695
101176,,1402.612,1210.096,11.570
101177,,1402.305,1227.012,10.386
101178,,1398.503,1238.717,10.673
101179,,1373.851,1232.291,10.199
101180,,1373.767,1238.216,10.622
101181,,1365.728,1232.022,10.213
101182,,1368.486,1232.856,10.152
101183,,1362.356,1232.757,10.232
101184,,1362.276,1237.710,10.657
101185,,1350.993,1244.187,10.237
101186,,1347.676,1244.074,10.206
101187,,1357.421,1237.943,10.661
101188,,1327.900,1243.734,10.201
101189,,1324.546,1243.673,10.214
101190,,1318.360,1240.800,10.678
101191,,1317.890,1236.910,10.663
101192,,1313.595,1236.791,10.672
101193,,1313.583,1231.796,10.186
101194,,1313.377,1231.144,10.169
101195,,1302.193,1230.912,10.209
101196,,1299.182,1237.013,10.656
101197,,1307.505,1231.682,10.164
101198,,1322.392,1225.483,10.173
101199,,1322.696,1208.538,10.031
101200,,1354.167,1209.146,10.562
101201,,1353.855,1226.090,10.275
101202,,1343.109,1223.148,10.310
101203,,1338.305,1216.394,10.330
101204,,1333.111,1222.484,10.276
101205,,1337.905,1221.209,10.494
101206,,1333.487,1205.748,10.054
101207,,1335.253,1208.783,10.243
101208,,1341.374,1208.913,10.343
101209,,1343.267,1205.932,10.236
101210,,1354.689,1207.118,10.603
101211,,1331.226,1206.422,10.190
101212,,1326.406,1206.378,10.082
101213,,1309.592,1206.097,9.832
101214,,1269.402,1236.229,10.272
101215,,1263.983,1235.839,10.280
101216,,1274.182,1205.021,9.512
101217,,1273.706,1204.238,9.369
101218,,1271.381,1199.164,9.397
101219,,1272.620,1195.968,9.337
101220,,1276.384,1197.345,9.410
101221,,1302.061,1196.539,9.630
101222,,1306.231,1197.941,9.709
101223,,1301.310,1199.686,9.687
101224,,1302.597,1204.776,9.621
101225,,1317.162,1206.805,9.942
101226,,1328.909,1214.524,10.202
101227,,1326.599,1236.688,10.193
101228,,1327.505,1236.866,10.187
101229,,1349.927,1237.232,10.193
101230,,1352.451,1237.298,10.179
101231,,1332.683,1205.344,10.040
101232,,1331.464,1200.134,10.076
101233,,1333.335,1197.122,10.047
101234,,1336.593,1198.314,10.135
101235,,1362.891,1197.646,10.630
101236,,1366.468,1198.945,10.734
101237,,1361.457,1200.762,10.654
101238,,1363.219,1205.928,10.636
101239,,1351.876,1206.825,10.548
101240,,1387.589,1208.051,11.302
101241,,1392.661,1206.506,11.214
101242,,1391.491,1201.316,11.263
101243,,1396.458,1199.515,11.324
101244,,1393.008,1198.236,11.219
101245,,1379.975,1210.552,11.146
101246,,1307.787,1209.106,9.845
101S4,,1317.584,1256.248,10.686
202078,,1469.032,1339.679,14.330
202079,,1446.488,1339.241,14.327
202080,,1472.796,1334.320,13.785
202081,,1473.220,1305.687,13.678
202082,,1451.045,1333.911,14.046
202083,,1448.840,1332.868,13.937
202084,,1445.213,1332.859,14.009
202085,,1445.648,1305.154,13.809
202086,,1446.882,1304.553,14.267
202087,,1469.651,1304.063,14.278
202088,,1440.853,1303.512,14.292
202089,,1440.232,1304.400,14.379
202090,,1400.525,1304.231,14.374
202091,,1399.208,1304.129,14.261
202092,,1396.722,1303.514,14.364
202093,,1409.108,1333.635,17.128
202094,,1439.423,1327.940,14.294
202095,,1454.995,1335.542,14.293
202096,,1455.100,1330.525,13.947
202097,,1447.306,1330.412,13.934
204001,,1439.566,1402.551,14.158
204002,,1441.566,1402.591,14.173
204003,,1368.481,1422.450,13.828
204004,,1398.453,1423.008,13.985
204005,,1428.312,1423.595,13.954
204006,,1442.702,1423.910,13.113
204007,,1448.526,1424.063,13.182
204008,,1454.338,1424.143,13.216
204009,,1458.785,1423.934,13.437
204010,,1458.213,1424.118,17.195
204011,,1457.835,1423.531,13.862
204012,,1462.920,1424.391,13.865
204013,,1466.837,1426.766,13.812
204014,,1469.312,1431.291,13.863
204015,,1470.063,1434.913,13.811
204016,,1469.668,1456.194,13.734
204017,,1478.629,1456.619,13.725
204018,,1479.023,1434.836,13.805
204019,,1478.538,1406.570,13.807
204020,,1471.587,1407.183,13.855
204021,,1469.626,1411.868,13.870
204022,,1467.904,1413.552,13.891
204023,,1464.932,1414.548,13.872
204024,,1463.368,1414.628,13.861
204025,,1468.044,1411.922,13.993
204026,,1468.226,1403.096,14.148
204027,,1469.426,1403.130,14.134
204028,,1469.275,1411.762,13.986
204029,,1471.616,1403.155,13.835
204030,,1467.884,1400.067,14.332
204031,,1468.125,1386.204,14.353
204032,,1472.045,1380.733,13.881
204033,,1472.104,1377.355,13.880
204034,,1472.438,1360.880,13.783
204035,,1472.504,1356.732,13.775
204036,,1468.742,1353.573,14.331
204037,,1470.013,1352.947,14.320
204038,,1474.526,1352.541,13.760
204039,,1472.846,1357.055,13.763
204040,,1476.484,1359.390,13.823
204041,,1479.096,1357.856,13.756
204042,,1472.956,1383.071,13.892
204043,,1468.620,1387.677,14.347
204044,,1472.307,1387.942,13.917
204045,,1475.938,1389.372,13.946
204046,,1478.554,1388.425,13.867
204047,,1477.402,1394.049,13.907
204048,,1468.336,1398.880,14.347
204049,,1473.640,1403.974,13.835
204050,,1472.517,1409.360,13.862
204051,,1478.303,1407.598,13.818
204052,,1461.308,1412.694,13.131
204053,,1459.750,1413.519,14.016
204054,,1475.862,1420.384,13.987
204055,,1477.709,1422.480,13.948
204056,,1467.343,1426.859,13.831
204057,,1465.024,1426.063,13.925
204058,,1463.539,1424.698,13.881
204059,,1464.571,1426.916,13.985
204060,,1466.153,1429.967,14.027
204061,,1467.256,1435.181,13.999
204062,,1462.815,1430.919,14.663
204063,,1460.127,1433.628,15.928
204064,,1460.263,1449.612,15.529
204065,,1468.587,1431.745,14.008
204066,,1470.133,1450.017,13.754
204067,,1475.154,1452.147,13.798
204068,,1478.368,1451.327,13.745
204069,,1477.069,1454.200,13.763
204070,,1477.981,1472.483,13.682
204071,,1476.764,1475.167,13.701
204072,,1474.790,1473.152,13.743
204073,,1469.744,1471.066,13.698
204074,,1468.884,1466.443,13.856
204075,,1468.385,1483.024,13.824
204076,,1464.558,1493.838,13.769
204077,,1466.335,1470.270,13.888
